text,label,clean_text,prediction
"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",0,you fucking fag @user this is exactly what i am talking about women are pigs [url]#8221;,1
RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;,1,rt @user @user this bitch @user ain't got a bit of sense lmaoo!! [url]#8221;,1
RT @RayRayOspeciial: Hate a broke bitch and nigga,1,rt @user hate a broke bitch and nigga,1
"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65",1,"rt @user when tyler the creator said ""rape a pregnant bitch and tell my friends i had a threesome."" [url]",1
RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.,1,rt @user when someone's phone goes off in the cinema i want to jump across the seats and fly kick dat bitch.,1
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,2,confusing circumstances seem to get in the way of your high ho... more for virgo [url],1
@xoxo_natty I was taking a picture and that bitch scared me lmao,1,@user i was taking a picture and that bitch scared me lmao,1
You can't call a bitch a bitch if you're a bitch,1,you can't call a bitch a bitch if you're a bitch,1
"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;",2,"rt @user i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo",1
Get your weak ass juco highlights off twitter hoe,1,get your weak ass juco highlights off twitter hoe,1
Coulda been fckd yo bitch &#128564;,1,coulda been fckd yo bitch,1
I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.,1,i'm totally tired of being saudi arabia's bitch... it's gotten wayyyy old.,1
Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,1,seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,1
"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",2,"everywhere you look, all you see is hillbilly deluxe... big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",1
@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.,1,@user @user @user @user @user @user i'm coming bitches.,1
The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol,1,the movie #abouttime a hard ass chick flick. this nigga goes back in time if he but too quick n fucks the bitch over n over lol,1
RT @L3tsVibe: Keys open doors when them keys is albino,2,rt @user keys open doors when them keys is albino,1
RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes,0,rt @user i don't fuck with these hoes i don't fuck with niggas that's fuckin these hoes,1
I support all of my niggaz and bitches doing dope shit on the west side and in my city LA,1,i support all of my niggaz and bitches doing dope shit on the west side and in my city la,1
@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh,1,@user bitch i juss askd yu uh question yo ole choppa bullet head ahh,1
Falls in that pussy like quick sand &#128524;,1,falls in that pussy like quick sand,1
dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,0,dumb ugly stupid bullshit ass bitch,1
"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &#9995;&#128514;&#128557; you a straight FAG BITCH foe dat. Scary ass hoe.",1,"bitch don't talk yo shit then, say you on papers when a bitch trinna get down you a straight fag bitch foe dat. scary ass hoe.",1
RT @CuhCuhCuh: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,1,rt @user hoes is hoes niggas be mad cuhz they be tryna cuff the hoes cuh,1
Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,1,reading the ut sexual assault case takes me back 2 college.i'll never forget d walk would say dont run trains on them hoes.straight trouble,1
Annie.. You crazy hoe &#128514;&#128514;&#128514;,1,annie.. you crazy hoe,1
RT @iOnlyGoRaw: Took this bitch 3 months to put a scarf on smfh http://t.co/wsOzqw8yNT,1,rt @user took this bitch 3 months to put a scarf on smfh [url],1
If not then you are a coward and afraid showing you have no faith..Just another devils bitch...,1,if not then you are a coward and afraid showing you have no faith..just another devils bitch...,1
&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;,1,@user @user no bitch hurry up lolim so hungry i can't focus,1
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.,2,just seen a pic comparison of lou holtz and he grandma off beverly hillbillies and i can't stop crying tears of unfathomable hilarity.,1
"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch",1,"rt @user the nicer you are, the easier you're hurt. so just be a bitch",1
"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",2,"rt @user if you honk your horn .4 seconds after the light turns green, i will shut off my car, lay on the hood, and feed birds fo",1
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2,it's a matter of pure weight ratios... a five ounce bird can not carry a one pound coconut!,1
She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn,2,she's definitely a kardashian bird rt @user [url],1
"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci",2,"it's a bird? it's a plane? no, it's peter ""walkin on air"" byers @user [url]",1
RT @cloudydino: Fuck with us and then we tweaking hoe,1,rt @user fuck with us and then we tweaking hoe,1
Ewww bitch #canunot #fuckoff,1,ewww bitch #canunot #fuckoff,1
@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,1,@user why lil ricky stole mj chain and tried to flex with the bitch in his avi,1
"I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..",1,"i love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..",1
"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8",1,"@user yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @user",1
@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?,1,@user i swear u a fuck nigga u a scary little bitch u think this a game huh?,1
"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,"i know that karma too real, so i hope you doing cool.. but still stupid ass bitch, i ain't fuckin' w you.",1
"RT @ScruffDaddy_: ""Here she go being a hoe again""-dog http://t.co/vnZ5v4VFSm",1,"rt @user ""here she go being a hoe again""-dog [url]",1
RT @prime13_time: Words from jac.. You can't save every hoe.. You got to let them hurt.,1,rt @user words from jac.. you can't save every hoe.. you got to let them hurt.,1
"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3",1,"""@user got bitches in the dm but i don't ever read'em"" which is y your top 3",1
RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash,1,rt @user on the low rt @user they're really looking for the next bitch to smash,1
"Mata'i ngeli, alu o polosi ho nifo..",2,"mata'i ngeli, alu o polosi ho nifo..",1
