true_label,predicted_label,prob_hate,prob_offensive,prob_neither
0,0,0.8510479,0.14817907,0.00077302963
1,1,0.0023716823,0.9949197,0.0027085464
1,1,0.4545227,0.54452395,0.0009533776
1,1,0.26834938,0.7301619,0.0014887752
1,1,0.0059764427,0.9924039,0.0016195712
2,1,0.0036079136,0.954564,0.041828133
1,1,0.0023574673,0.99476814,0.00287436
1,1,0.002854287,0.9945971,0.0025485915
2,2,0.00068068766,0.00265821,0.99666107
1,1,0.024451867,0.97446364,0.0010844858
1,1,0.0057333815,0.9928726,0.0013940916
1,1,0.0033592645,0.99344146,0.0031991778
1,1,0.002843776,0.97557145,0.021584775
2,2,0.000875067,0.0186573,0.98046756
1,1,0.0028869037,0.9952142,0.0018988326
1,1,0.05892708,0.93995506,0.0011179057
2,2,0.00066653517,0.0060875863,0.9932459
0,1,0.0833706,0.9153366,0.0012927761
1,1,0.034357928,0.96444935,0.00119273
1,1,0.009439495,0.989546,0.0010145385
1,1,0.002958448,0.9933381,0.0037034848
0,1,0.41481343,0.58440965,0.00077689916
1,0,0.6450469,0.35414755,0.00080555497
1,1,0.19989705,0.7983668,0.0017362173
1,1,0.011654391,0.98649627,0.0018494027
1,1,0.0074293227,0.9903048,0.0022658154
1,1,0.0017861896,0.99266887,0.0055450033
1,1,0.0057719117,0.9927355,0.0014925174
1,1,0.0019268976,0.99232614,0.0057470384
2,2,0.00050580833,0.0087259635,0.99076825
1,1,0.0036876209,0.99392444,0.0023878927
2,2,0.0007672856,0.005846631,0.9933861
2,2,0.0007020293,0.0030139491,0.99628407
2,2,0.0010199519,0.00415392,0.99482614
2,2,0.0006010376,0.00218566,0.9972133
1,1,0.0073608533,0.9908069,0.0018322613
1,1,0.005116166,0.9932278,0.0016561169
1,1,0.0030305344,0.9920312,0.0049382956
1,1,0.00422399,0.9939805,0.0017955499
1,1,0.03360845,0.9584942,0.007897414
1,1,0.065992065,0.9330514,0.000956617
1,1,0.004692969,0.9937982,0.0015087776
1,1,0.0063435514,0.99051005,0.003146425
1,1,0.004601215,0.991647,0.0037517364
1,1,0.002425689,0.99400336,0.0035709597
1,1,0.0027458551,0.99492836,0.00232583
2,2,0.008416443,0.05786808,0.93371546
2,2,0.0020208673,0.024125349,0.97385377
1,1,0.033486832,0.9655758,0.000937278
1,0,0.8533592,0.14570768,0.0009331598
1,1,0.028327087,0.9704443,0.0012286045
1,1,0.0052879937,0.9930594,0.0016526052
1,1,0.0033230656,0.9943205,0.0023564063
1,1,0.19541717,0.8028938,0.0016890394
1,0,0.98408645,0.014518231,0.0013953147
1,0,0.8784818,0.12070288,0.00081527757
1,1,0.02098814,0.97776186,0.0012500165
1,1,0.005910741,0.9911259,0.0029634128
1,1,0.0073088193,0.98958427,0.0031068616
1,1,0.035993844,0.9526303,0.011375848
1,1,0.0025047802,0.99483407,0.002661122
1,1,0.005903768,0.9909238,0.0031724274
1,1,0.0019335792,0.9899496,0.008116857
2,2,0.0005415431,0.0029620633,0.9964964
1,1,0.002387754,0.99386674,0.0037454749
1,1,0.09325379,0.9048649,0.0018813779
2,2,0.0028013971,0.005658978,0.99153966
1,0,0.7657384,0.23285383,0.0014077779
2,2,0.0004592783,0.0037454204,0.99579525
1,0,0.69049937,0.3088104,0.0006901902
1,1,0.019882426,0.97879344,0.0013242575
0,0,0.9153641,0.083822116,0.00081377715
1,1,0.2099879,0.7886259,0.0013861666
2,2,0.0011311123,0.08245593,0.916413
1,1,0.0032030733,0.99368024,0.0031166761
1,1,0.004326089,0.9934535,0.0022203652
1,1,0.0024570026,0.99510515,0.0024378821
1,1,0.0045237797,0.9941877,0.0012885126
1,1,0.008297697,0.9885621,0.0031402372
1,1,0.0049556717,0.9935794,0.0014648937
1,1,0.0032020602,0.99336594,0.003431956
2,1,0.0026112257,0.8888228,0.10856606
1,1,0.0027448193,0.994553,0.0027022648
1,1,0.009750019,0.98920155,0.0010484247
2,2,0.00054295134,0.004264392,0.99519265
1,1,0.0021637108,0.99494165,0.0028945808
1,1,0.007948312,0.9909293,0.0011223672
1,1,0.12789974,0.87062854,0.0014716774
1,1,0.0033248698,0.99486035,0.0018147755
1,1,0.0034378904,0.9941123,0.0024497618
1,1,0.12585866,0.87277955,0.0013617795
1,1,0.0066111274,0.9898399,0.0035490638
2,2,0.0010952468,0.07259001,0.9263147
1,1,0.0028470033,0.9939985,0.0031544245
1,1,0.008732733,0.9888776,0.002389729
1,1,0.03744724,0.9614249,0.0011279136
0,0,0.8952878,0.1038397,0.00087245123
1,1,0.0038548245,0.99432075,0.0018244501
1,1,0.012374316,0.9863794,0.0012463421
1,1,0.006056677,0.99013466,0.0038087233
1,1,0.030585283,0.9650492,0.0043655387
2,2,0.0016658665,0.0070341374,0.99130005
2,1,0.00651023,0.9795043,0.01398553
1,1,0.0028570036,0.99360114,0.0035417364
1,1,0.0031867349,0.99345064,0.0033625776
2,2,0.0010647796,0.004065804,0.9948695
1,0,0.8887293,0.11015649,0.0011142172
1,1,0.0024649785,0.99444324,0.0030917756
0,1,0.14848836,0.8503293,0.0011823437
0,1,0.014828268,0.9511466,0.034025215
1,0,0.7075695,0.29066965,0.001760754
1,1,0.003053538,0.9946926,0.0022537378
1,1,0.1328494,0.865864,0.0012866077
1,1,0.0032758613,0.9946602,0.0020640434
1,1,0.003235939,0.9941203,0.002643677
0,1,0.07526435,0.92364776,0.0010878358
1,1,0.0045841625,0.99183875,0.0035771292
2,2,0.00058765995,0.005164111,0.9942483
1,1,0.004297832,0.99373454,0.001967691
1,1,0.0029494138,0.99418074,0.0028698584
1,1,0.0042885435,0.9935254,0.0021860995
1,1,0.0030999386,0.9951233,0.0017766715
2,2,0.00050379755,0.0029824332,0.9965138
1,1,0.010582977,0.98818296,0.0012340741
1,1,0.0034577514,0.9930438,0.0034985105
1,1,0.0045552724,0.9933181,0.0021266895
1,1,0.0032639978,0.9939658,0.0027701189
1,1,0.003626777,0.9900143,0.0063589793
1,1,0.00462989,0.990062,0.0053081955
1,1,0.03538264,0.96053547,0.0040818625
2,2,0.0012424351,0.0038796505,0.99487793
1,1,0.0029906463,0.99439067,0.0026186975
1,1,0.0033283918,0.98816395,0.00850765
1,1,0.0034905877,0.99370193,0.0028075064
1,1,0.0019867513,0.9936098,0.0044034985
1,1,0.0046859663,0.9932848,0.0020292334
1,0,0.9277626,0.07147154,0.0007658006
2,2,0.0010144452,0.02487051,0.974115
1,1,0.014117483,0.9834495,0.002432971
2,2,0.00063175533,0.003088424,0.9962798
1,1,0.04587726,0.95222986,0.0018928873
1,1,0.051614664,0.94739676,0.0009885497
1,1,0.48305073,0.51621735,0.00073193334
2,2,0.0016491906,0.020799993,0.9775508
1,1,0.0057120286,0.99110866,0.0031792226
1,1,0.002886113,0.99494165,0.0021721795
1,1,0.0027554738,0.99452114,0.0027233718
1,1,0.0040236507,0.99227685,0.003699528
1,1,0.017977832,0.98107725,0.00094491406
1,1,0.028627237,0.96977466,0.0015981722
1,1,0.0036666524,0.9931102,0.0032231943
2,2,0.0018565364,0.030782308,0.9673612
2,2,0.0014055709,0.08712961,0.9114648
1,1,0.06040019,0.9383813,0.0012185626
1,1,0.0026349172,0.9947043,0.0026607749
1,1,0.0050903237,0.993048,0.0018616853
1,1,0.0045773713,0.99327517,0.0021474669
1,1,0.0023448572,0.99526167,0.0023934413
2,2,0.00035556406,0.0058832094,0.99376124
1,1,0.003864914,0.9940069,0.0021281643
1,1,0.001956135,0.993704,0.0043398757
1,1,0.0034376436,0.99113303,0.005429339
1,1,0.002188284,0.9925776,0.0052340636
0,1,0.0065890653,0.99233425,0.0010766863
1,1,0.009963237,0.9830882,0.006948671
2,2,0.34303084,0.13160598,0.5253632
1,1,0.0042337957,0.9924038,0.0033623162
2,2,0.0007199363,0.0031982968,0.99608177
1,1,0.0028034262,0.9941977,0.002998839
1,1,0.008570751,0.9887111,0.0027180584
2,2,0.00084695115,0.016232455,0.9829206
1,1,0.005215827,0.9910529,0.0037312252
2,2,0.0009970665,0.003436202,0.99556667
1,1,0.0034340606,0.99009997,0.0064659887
1,1,0.07013255,0.92879045,0.0010769333
1,1,0.00536405,0.9897899,0.004846015
1,1,0.002968846,0.9948843,0.002146749
2,1,0.32421523,0.45797086,0.217814
1,1,0.0025834606,0.9945147,0.0029018277
1,1,0.0026660175,0.9947195,0.002614452
1,1,0.0043003536,0.9904411,0.0052586226
1,1,0.0069771614,0.9909825,0.0020404083
1,1,0.006046617,0.992359,0.0015943899
1,1,0.004012101,0.98557115,0.010416767
1,1,0.002929796,0.99434197,0.0027282045
2,2,0.00076604047,0.013254138,0.98597986
0,0,0.9339548,0.06503186,0.0010133444
1,1,0.0033654184,0.9913812,0.0052533434
1,1,0.003315985,0.99414164,0.0025424538
1,1,0.004087754,0.99245656,0.0034557066
1,0,0.5557412,0.44350842,0.00075042224
1,1,0.0031352239,0.99375397,0.0031108253
2,2,0.0006131176,0.009569723,0.98981714
1,1,0.003055661,0.9924723,0.004472088
2,2,0.0005630387,0.010830651,0.9886063
1,1,0.008409097,0.9891957,0.0023951712
1,1,0.0039903005,0.9937093,0.0023004054
1,1,0.005450502,0.9920855,0.0024639417
1,1,0.006064232,0.9923383,0.0015974737
0,1,0.007827671,0.99077296,0.0013993187
1,1,0.0026467496,0.99527574,0.0020774575
0,0,0.76278156,0.2362987,0.00091967825
1,1,0.028231462,0.9705983,0.0011702408
2,2,0.0015297567,0.0045358962,0.99393433
1,1,0.0022987276,0.99492586,0.0027755038
1,1,0.0063784095,0.99110174,0.0025198713
1,1,0.0030008517,0.994865,0.0021341657
2,0,0.65104216,0.07640104,0.27255675
1,1,0.067513384,0.9306293,0.0018571892
1,1,0.0045557884,0.99343055,0.0020137373
2,2,0.00075022463,0.006858632,0.99239117
1,1,0.005031694,0.99318117,0.0017871114
1,1,0.008050508,0.98955816,0.0023913737
0,1,0.3459545,0.63320833,0.020837141
1,1,0.004160081,0.99338716,0.0024527607
1,1,0.0050490825,0.9927279,0.0022230812
2,2,0.00050090055,0.008715454,0.9907836
1,1,0.0025493838,0.9949063,0.0025444094
0,0,0.86106944,0.13798161,0.000948976
1,1,0.0030781943,0.99395,0.0029718569
1,1,0.002999985,0.99457765,0.0024223546
1,1,0.0029004756,0.99502254,0.002076929
1,1,0.008489776,0.988981,0.0025292558
1,1,0.0026753051,0.9942932,0.0030315178
1,1,0.0031794668,0.994093,0.0027275214
2,2,0.0012515285,0.0063279173,0.9924205
1,1,0.0023343568,0.99468285,0.0029827736
0,1,0.0037698916,0.9877263,0.008503882
2,2,0.0008281391,0.01529184,0.98388
1,1,0.0043620276,0.99391127,0.0017266432
1,1,0.018600041,0.9802066,0.0011934233
1,1,0.14921604,0.84950435,0.001279675
1,1,0.0024928073,0.9939539,0.0035533889
1,1,0.0022851208,0.9948487,0.0028661834
1,1,0.49072134,0.5082801,0.0009986117
1,1,0.0047928337,0.9924034,0.0028038374
2,2,0.0008580133,0.01113232,0.98800963
1,0,0.8984769,0.10051142,0.0010117065
1,1,0.0029455968,0.99483526,0.002219115
1,0,0.9336078,0.065262124,0.0011300474
1,1,0.0031089408,0.9950936,0.0017975606
1,0,0.7088972,0.29036316,0.00073969015
1,1,0.0035884096,0.99399537,0.0024162126
1,1,0.017668901,0.9713065,0.011024571
1,1,0.0029119747,0.9931311,0.003956944
2,2,0.0017709516,0.004370325,0.99385875
1,1,0.05342795,0.9456468,0.0009251324
0,0,0.80536836,0.19335772,0.0012738974
1,2,0.0045407643,0.054330733,0.94112855
1,1,0.009408966,0.98923945,0.0013515245
1,1,0.0035522487,0.99363494,0.0028128056
1,1,0.0051309257,0.9922098,0.002659291
1,1,0.0025395202,0.99493587,0.0025246837
1,1,0.00501257,0.9932787,0.0017087753
1,1,0.0020820587,0.9935913,0.004326689
1,2,0.024858475,0.15675122,0.8183903
1,1,0.0028092223,0.9943093,0.0028814636
1,1,0.002935992,0.99450064,0.0025633199
1,2,0.16704299,0.15098448,0.6819726
1,1,0.0031799285,0.9942373,0.00258274
1,1,0.0060192584,0.9927043,0.0012765777
1,1,0.0038227637,0.99184555,0.004331759
1,1,0.004580039,0.99385405,0.0015659073
0,1,0.31402814,0.68189335,0.004078514
1,1,0.010573624,0.9868276,0.0025987804
2,2,0.0008057016,0.0038400353,0.9953543
1,1,0.0043667397,0.99110585,0.004527407
1,1,0.009581398,0.98933256,0.0010860827
1,1,0.0039073257,0.9864407,0.009651855
1,1,0.004975727,0.993711,0.0013132961
1,1,0.07870581,0.9203015,0.0009926968
2,2,0.0005893147,0.010121996,0.9892887
2,2,0.0005281633,0.0122909965,0.9871809
2,2,0.0004797949,0.002994143,0.99652606
2,2,0.0009895312,0.0071005994,0.9919099
2,2,0.0008893961,0.0064730714,0.9926375
1,1,0.03842435,0.95896494,0.0026106639
1,1,0.0032495693,0.99150664,0.0052437563
1,1,0.0028728717,0.9952246,0.0019025648
1,1,0.0034668709,0.99372005,0.0028130466
1,1,0.0017845451,0.9936939,0.004521533
1,1,0.010613986,0.9876967,0.0016892453
1,1,0.007279964,0.990502,0.0022180965
0,0,0.781043,0.21816237,0.0007945377
1,1,0.06304713,0.93556273,0.0013901747
2,2,0.0009222873,0.0033473333,0.99573034
1,1,0.27961448,0.7175155,0.0028699948
1,0,0.7320047,0.26615217,0.0018430317
1,1,0.14171319,0.85714734,0.0011394696
1,1,0.0072493562,0.9892314,0.00351928
1,0,0.7191736,0.27944073,0.0013856228
1,1,0.0022702455,0.992241,0.0054887496
0,0,0.8336541,0.16528223,0.0010637027
2,0,0.7414724,0.2010715,0.057456076
1,1,0.004776579,0.9938788,0.0013446672
2,2,0.009034753,0.074779436,0.9161858
1,1,0.11265885,0.88613045,0.0012106544
1,1,0.00423348,0.9932995,0.0024669569
1,1,0.005146655,0.9933095,0.0015437977
1,1,0.0038295086,0.9945663,0.0016041904
1,1,0.004197066,0.9915105,0.004292403
1,1,0.004859408,0.96858716,0.026553426
2,2,0.00047892393,0.0048040077,0.99471706
1,1,0.0031552562,0.9932902,0.0035544855
1,0,0.95564795,0.033312887,0.011039196
1,1,0.011190881,0.98692244,0.0018866935
1,1,0.0028430333,0.9945531,0.0026038236
2,2,0.00066882424,0.006559859,0.9927713
1,1,0.045136143,0.9536936,0.00117025
1,1,0.003512337,0.98921007,0.0072775725
1,1,0.0031448505,0.9938892,0.0029658764
1,1,0.007571637,0.99072075,0.0017077068
1,1,0.0147113325,0.9831548,0.002133906
1,1,0.027884418,0.97097427,0.0011413436
1,1,0.0029861012,0.9948206,0.002193229
0,0,0.89136356,0.10687486,0.0017615425
1,1,0.0030875478,0.995025,0.0018873801
1,1,0.0038677985,0.99280775,0.0033244968
2,2,0.0017987811,0.01978283,0.9784184
1,1,0.0076023936,0.991351,0.0010466066
1,0,0.798931,0.20023376,0.0008352646
1,1,0.0022675162,0.99492705,0.0028054828
1,1,0.0027891255,0.99493885,0.0022719763
1,1,0.3143462,0.6839184,0.0017354663
1,1,0.009558757,0.9884416,0.0019997146
1,1,0.009866148,0.9878736,0.0022602528
1,1,0.16272737,0.8361391,0.0011334651
1,1,0.021903599,0.9770155,0.0010809734
1,1,0.003083833,0.9947988,0.0021174166
1,1,0.092615604,0.90616316,0.0012212127
1,1,0.0026229843,0.9950464,0.0023306536
1,0,0.7307207,0.2682926,0.0009866987
2,2,0.0006624562,0.008306246,0.9910313
1,1,0.0054194634,0.99320227,0.0013783074
2,1,0.0026112257,0.8888228,0.10856606
1,1,0.0033148,0.9947574,0.0019278496
