text,true_label,predicted_label
rt @user waka flaka a lucky retard lol,1,1
yea i see ya hoe,1,1
you need a nicca like me to bring that freak outta you,1,1
"""@user would you still love me when i'm no longer young and beautiful?"" no. ugly monkey ass.",1,1
making brownies,2,2
mei haruka is tied up and takes three cocks in her pussy andmouth [url],1,1
rt @user smack a bitch no filter,1,1
i'd be the best at owning a bird. i could teach them the funniest things to say.,2,2
swap meet bound #beaner,2,2
90 percent yo bitch with me 100 percent that scrap with me,1,1
rt @user everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi,1,1
@user lol you tell that bitch,1,1
we ain't really wit that talkin bitch we bout that action,1,1
i just herd the most random and. creepiest sound.... da fuck is going on outside my windows... i'm not looking out that bitch.,1,1
@user you just a dark ie my nig.. it's ok..,1,1
@user lmaooo roosters is hot trash bro u know it,1,2
@user god doesn't send retards to hell,1,1
"rt @user that peppers slant was a genius/crazy call. genius if he catches it. crazy if he drops it, then blow a to, then get sack",2,1
@user bitch who is you?,1,1
@user @user what do you mean nice try? i'm right nigga. you a faggot. if you wanna argue bout anything else continue,1,1
omg dr cruz is now reminding me of mary ann moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,1,1
rt @user 80% rt @user 60% of these hoes be fake gay,1,1
@user joe cortez is the ultimate faggot that fight proved it,0,1
"@user they be hating on my girl tho, but they wish they was the bitch they hating this song go",1,1
"listen to her ""@user she curving you on the low ""@user what it mean if a girl thinks u have the hoes but u don't???""",1,1
let's just say the hotel i've been staying at isn't going to want this hand towel back. i had no idea i could turn 'em that shade of yellow.,2,2
"celtic means white trash. if someone says they're celtic, it means they're white trash.",0,0
it's money over bitches even though i love ladies,1,1
"rt @user as nfl reportedly asks bird-flipping m.i.a. for another $15m, let's revisit @user column on ridiculousness: [url]#8230;",2,2
rt @user no girl sucks dick but somehow all dudes get head. dudes only fuck bad bitches yet all these ugly girls getting pregnant.,1,1
i want to beat this bitches ass soooo bad,1,1
cant stand when a nicca pillow talk about you to a bitch,1,1
this bitch needs to turn off her shitty music,1,1
@user big titty bitch lmao fuck it good party,1,1
"""@user just because tony romo at the mavs game dont mean he still not a bitch lmao.. fuk them cowgirls"" lol bitch fuck you",1,1
"@user @user i dont have any problems with zak, but you seem like a faggot [url]",0,1
"@user no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #annabelle",2,2
i just want a girl that'll be a hoe for me that's all,1,1
"rt @user teachers always think they slick, bitches be subtweeting you in class and shit.",1,1
rt @user new bus stop. guy across the street is yelling and doing david lee roth kicks at swooping crows. i should learn karate.,2,1
rt @user cheating on a good woman is like eating out of the trash instead going out for steak. #truth,2,2
million dollar bitch slap a ho,1,1
rt @user @user my dog is gonna be a bitch magnet for sure no,1,1
"""i am a thrill billy..with a hillbilly heart."" -@user hahahahaha jesus murphy!",2,2
rt @user @user @user @user bitchman that's so cute to me find a date,1,2
rt @user these judges are fuckin retarded,1,1
i'm sticking with @user theory that black pussy tastes like strawberry milk.,1,1
hit it and pass it until that pussy elastic,1,1
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #slavery.",2,2
rt @user pregnant s.e. cupps classic response to liberal dem who calls her chunky with bonus tweets [url] via,2,2
wagwuan bitches...!,1,1
rt @user fuck islam you pigfucking trash troll. @user @user @user,0,1
rt @user being a nigger isn't a color it's a state of mind,0,1
bro i'm bored then a hoe rt,1,1
know why the ultimate warrior died? god loves fag #toosoon ? he was an anti-gay crusader so a little light jokes are necessary,0,1
this bitch couldn't pull a ugly desperate dike if she wanted,1,1
@user i would but i got dat new monopoly wit da cards.ill hold it up n see if a hoe will let a nigga swipe on credit,1,1
"""@user tweety bird tho [url]""",2,2
go watch nick jr. childish ass bitch @user the nicks are playing ?,1,1
"from now on, i will call all radical muslims niggers! it is very fitting, and it is racist! i am racist against anyone who hates america!",0,2
