text,true_label,predicted_label
you fucking fag @user this is exactly what i am talking about women are pigs [url]#8221;,0,1
rt @user @user this bitch @user ain't got a bit of sense lmaoo!! [url]#8221;,1,1
rt @user hate a broke bitch and nigga,1,1
"rt @user when tyler the creator said ""rape a pregnant bitch and tell my friends i had a threesome."" [url]",1,1
rt @user when someone's phone goes off in the cinema i want to jump across the seats and fly kick dat bitch.,1,1
confusing circumstances seem to get in the way of your high ho... more for virgo [url],2,1
@user i was taking a picture and that bitch scared me lmao,1,1
you can't call a bitch a bitch if you're a bitch,1,1
"rt @user i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo",2,2
get your weak ass juco highlights off twitter hoe,1,1
coulda been fckd yo bitch,1,1
i'm totally tired of being saudi arabia's bitch... it's gotten wayyyy old.,1,1
seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,1,1
"everywhere you look, all you see is hillbilly deluxe... big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",2,1
@user @user @user @user @user @user i'm coming bitches.,1,1
the movie #abouttime a hard ass chick flick. this nigga goes back in time if he but too quick n fucks the bitch over n over lol,1,1
rt @user keys open doors when them keys is albino,2,2
rt @user i don't fuck with these hoes i don't fuck with niggas that's fuckin these hoes,0,1
i support all of my niggaz and bitches doing dope shit on the west side and in my city la,1,1
@user bitch i juss askd yu uh question yo ole choppa bullet head ahh,1,1
falls in that pussy like quick sand,1,1
dumb ugly stupid bullshit ass bitch,0,1
"bitch don't talk yo shit then, say you on papers when a bitch trinna get down you a straight fag bitch foe dat. scary ass hoe.",1,1
rt @user hoes is hoes niggas be mad cuhz they be tryna cuff the hoes cuh,1,1
reading the ut sexual assault case takes me back 2 college.i'll never forget d walk would say dont run trains on them hoes.straight trouble,1,1
annie.. you crazy hoe,1,1
rt @user took this bitch 3 months to put a scarf on smfh [url],1,1
if not then you are a coward and afraid showing you have no faith..just another devils bitch...,1,1
@user @user no bitch hurry up lolim so hungry i can't focus,1,1
just seen a pic comparison of lou holtz and he grandma off beverly hillbillies and i can't stop crying tears of unfathomable hilarity.,2,2
"rt @user the nicer you are, the easier you're hurt. so just be a bitch",1,1
"rt @user if you honk your horn .4 seconds after the light turns green, i will shut off my car, lay on the hood, and feed birds fo",2,2
it's a matter of pure weight ratios... a five ounce bird can not carry a one pound coconut!,2,2
she's definitely a kardashian bird rt @user [url],2,2
"it's a bird? it's a plane? no, it's peter ""walkin on air"" byers @user [url]",2,2
rt @user fuck with us and then we tweaking hoe,1,1
ewww bitch #canunot #fuckoff,1,1
@user why lil ricky stole mj chain and tried to flex with the bitch in his avi,1,1
"i love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..",1,1
"@user yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @user",1,1
@user i swear u a fuck nigga u a scary little bitch u think this a game huh?,1,1
"i know that karma too real, so i hope you doing cool.. but still stupid ass bitch, i ain't fuckin' w you.",1,1
"rt @user ""here she go being a hoe again""-dog [url]",1,1
rt @user words from jac.. you can't save every hoe.. you got to let them hurt.,1,1
"""@user got bitches in the dm but i don't ever read'em"" which is y your top 3",1,1
rt @user on the low rt @user they're really looking for the next bitch to smash,1,1
"mata'i ngeli, alu o polosi ho nifo..",2,1
"@user nah, they let french montana spit trash at will",2,2
"this fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.",1,1
@user cause hes a faggot,1,1
if you fuckin for your rent you a lame hoe,1,1
@user bitch if im talker than you then youre short so stfu,1,1
i just might get to these riches i might go broke on these bitches,1,1
to many niggas and not enough hoes and most of you niggas acting like hoes,1,1
"@user you don't know what i know. name somebody colder, you monkey faced immigrant",1,2
@user make me white trash cousin fucker,1,1
fucking trash @user,1,1
"told that hoe to suck it up, she got lips like rubber ducks",1,1
"i still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever.",1,1
@user by not being an unloyal retard,1,1
bc i got too many bitches,1,1
"rt @user don't ever be ashamed of who you are, unless you a hoe.",1,1
"rt @user i went to gnc today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke",1,1
"rt @user ""gracias por jugar con el corazon, ahora a ganarle a los yankees."" -@user [url]",2,2
rt @user @user @user @user bitch go to sleep. you have work in the morning. lol yes master,1,1
coulda been trash talking that nigga cuz nigga got spankeddd in fantasy,1,1
@user @user i'm not a liberal i support changing the name. it transcends standard political grandstanding.,2,2
rt @user @user @user she got the body of a faggot . [url]#8221;,1,1
rt @user charlie sheen gets it [url],2,2
fuck her pussy fuck her mouth fuck her ass cause she nasty,1,1
"my problem is i got a strong ""idgaf"" attitude. ion show no feelings to these pussy mfs",1,1
"rt @user man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. niggas love",0,1
@user home fag. didn't feel like puttin up with your shit today,1,1
@user ....yeah....i don't think its about #injuns. i think #redskins is about #politics and #alcoholism in #washingtondc .....,2,2
@user we out! brooklyn bound wit this money. feelin like yung jeezy in this bitch! [url]#8221; lmaoooo,1,1
"rt @user if a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! that's it.",1,1
rt @user yass bitch yass @user too soon?,1,1
as soon as bitches get on a come up you got that one bitch that cant wait to tell ppl your downfall before the come up . #haters,1,1
a nicca is hungry ... as fuck!!,1,1
rt @user i hate it when a bitch know i don't fuck with her she really trying to talk to me like we cool nahh bitch foh you don't,1,1
why he try say alexi stole jo bitch lmao,1,1
this. good. #pricklypear #shiner [url],2,2
""" bad bitches is the only thing that i like """,1,1
"@user you're still a free world bitch , don't deserve your 313 area code !",1,1
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",2,2
rt @user des bitches swear dey faithful,1,1
damn they act like bron tore his acl! toughen up bitch! lol,1,1
nigga retweets the most trash shit,1,1
if youre not cheering for mexico youre a little bitch,1,1
rt @user dame the type of bitch that go to jail to meet men [url],1,1
"only a fuckin"" #retard #liberal would think #xmen is about ""them"". no. #jesuschrist was a #mutant",1,1
rt @user @user my bad bro dem hoes heat tho,1,1
"rt @user mertesacker saying ""give him the ghetto fist"" is still goat",2,1
"rt @user ""that shit can break you down if you lose a good girl, i guess you need a bad bitch to come around and make it up""",1,1
no saving hoes,1,1
@user me? nigga you the pussy. i got hands for you dawg!,1,1
"@user im american, don't give 2 shits about the beaners, ship them beaners back",0,1
rt @user - when ya friends nag you like they yo bitch mayne chill tf,1,1
@user niggah this shit serious aint no one laughing,1,1
these hoes was just really fighting ova some rally's tho on 30th,1,1
a lotta u niccas ain't who u say u is!,1,1
@user great gif. got a source url for @user,2,2
"#indigenouspeoplesday .........right. because these #redskins had a lot of #queens, right? nomg. #sofunny",2,1
rt @user i hate when people think i'm mad or sad cause i'm not talking.. nah i'm chillin bitch.,1,1
rt @user oops! i didn't mean to tweet this (yes i did). #random dvr-ing is a bitch. [url],1,1
"dad brought me home a watermelon eegee, but i don't like it so it's going in the trash",2,2
@user only when ur around me gotta keep dat scent to keep filthy niggers away,1,1
it's only a few real bitches i know.,1,1
fuck that hoe??? thats exactly what dese hoes doin. gettin fucked nd yall niggas the one to blame,0,1
they're working on a bill to prevent retards from voting. who knew retards could vote? things are starting to make sense now.,0,2
@user i'm driving myself insane.fag,1,1
y give a bitch an inch when she rather have 9,1,1
tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,1
rt @user distance is a fucking bitch.,1,1
rt @user dont message me your number and tell me to text you.... i'm not your bitch lol,1,1
rt @user niggaz like all them naked bitches on ig pics niggaz dont love em,0,1
"""she gotta shape up her pussy lips tho @user whole wheat organic pussy [url]""",1,1
"rt @user martin short on - conan - oct 3, 2014 ""with your yellow skin and red hair you look like a #2 pencil."" [url]#8230;",2,2
in other words call you a bitch.,1,1
@user my boots get me bitches so,1,1
why do bitches put fuck a bio in they bio?... technically u still wrote a bio.,1,1
rt @user @user ily ur a bad bitch,1,1
i hear the same thing day in and day out.... its for the birds.,2,2
shut the fuck up and quit being such a pussy hahahah,1,1
rt @user @user i swear to god whitney is a regina george. [url]#8221; wow im a bitch,1,1
""" running round here like some brand new pussy thats bout to get fucked """,1,1
the redskins trash as fuck for not getting that,1,2
""" lames crying over hoes thats tears of a clown """,1,1
"and honestly i'm a social hoe. i'll talk to any and everybody. nowhere in there did i said fuck, suck, and trap.",1,1
@user all i wear is vineyard vines and american flag chubbies. i'm the opposite of a wigga.,1,2
"rt @user one more from @user ""yankees wouldn't be letting polanco sit in minor leagues, because they're all about w",2,2
rt @user luv n hip hop checks drying up bitches turning to insurance scams! [url],1,1
"i'm not defending ray rice but that double standard is a bitch, ain't it [url]",1,1
@user i'll say it for you.. do ya woman want you on the couch in plain sight or outchea with these bitches? simple.,1,1
rt @user @user i'm hungry i won't give a bitch a time or day. i'm trying take care business,1,1
you said that's yo bitch but that bitch look fu,1,1
@user ugly flat chested prude ass white bitch,1,1
rt @user udonis talking some big trash to lance. lebron holds him back.,2,2
@user thisty hoe,1,1
the early bird gets the worm but the second mouse gets the cheese,2,2
when a real niggah want you,1,1
"fucking lying cunts man, gotta love them",1,1
stupid fucking cunt,1,1
@user @user no song i've heard was good is what i mean by he's trash,2,2
@user rico full of shytfull of money hoe,1,1
rt @user instagram always be acting like a bitch bruh,1,1
rt @user jd told me i'm to player to be with one bitch,1,1
"it's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1,1
you and that bbw shit can get tf off this planet. take these stud hoes with you too.,1,1
@user it's fucking real retard holy fuck can you not read my tweets fucktard?,1,1
if a chick wants me to eat her pussy then leave i'll accept gladly. lol,1,1
"rt @user @user itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? lol [url]#8230;",2,2
grr... woke up ickblah. congestion ew chunky bloaty gross. missed the gym. 1 1/2hr wait for the dr. boo friday. #whineytweet,2,2
"nigga getcho bitch, treat her how she wanna be treated but i ain't triccin",1,1
@user i just made that interview my bitch. --finessed it huh!? lol,1,1
rt @user you wonder why i call you bitch ... you wonder why i call you bitch -2pac,1,1
i got hoes i got fuckin hoes i got fuckin hoes !!!,1,1
@user what a little bitch,1,1
"rt @user one of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points""",2,2
i use to wanna fuck that bitch but not no mo!,1,1
rt @user how do bitches peep everything but still getting cheated on something not adding up,1,1
rt @user can't give these hoes a inch cuz they'll try to take mile,1,1
shit i have stalkers and obsessed bitches and crazy ex bitches after me. my life is wonderful,1,1
@user @user bitch you watch your fucking mouth you dirty whore. i swear to god that's a thin line,0,1
@user that would be a joint then retard,1,1
"@user are you sure about that, slant? they're plagiarists, and you have no idea who i am.",2,1
@user who is this we..? i dont love hoes,1,1
the early bird takes a nap before noon.,2,2
"spendin money that we saved, stackin ones like bricks hittin bitches like craig, watchin ass clap! #morningstusesh #10aminfairview",1,1
yall crazy hoes need jesus lol,1,1
#ruinacomedian @user charlie lapdance,2,2
ain't been on this hoe all day,1,1
"@user that's a nice color combo too, love the blue and yellow.",2,2
i wish hoes didn't bore me....i wouldn't have this problem and would shop at hoes r us every day...,1,1
"not every girl likes a sweet ass emoji ass nigguh. some girls like a ""you sexy af"" ass nigguh",1,1
dating you would be like darnell dating that fatal attraction bitch brandy lol,1,1
@user right okay bitch,1,1
all da white folk off twitter yet? da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,2,1
rt @user .i'm a lil bitch,1,1
rt @user rt @user when you tryna get bitches on linkedin [url],1,1
rt @user my body count went from 1 to 9 in one semester... i'm not a hoe just love sex -famu,1,1
tired of hoes man,1,1
motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys [url],1,1
rt @user what females do on twitter: 1. brag bout loyalty 2. call other females hoes 3. song lyrics 4. complain bout cramps 5. twee,1,1
@user happy birthday pussy. have a good one,1,1
"@user @user tranny dragons, eh? i know some people that will love this!",2,1
"rt @user ""@user hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg",0,1
"""@user these hoes ain't loyal.""",1,1
man i can't stop looking at this hoe twerking on my facebook,1,1
rt @user these hoes really ain't loyal [url],1,1
well your a little cunt !,1,1
where's this bitches parents tho. go home you thot.,1,1
rt @user sharing food with your mangia cake friends because they love your food #italianproblems,2,1
"being a girl sucks. we have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat.",1,1
"it's a plane, it's a bird, nah it's just me doing laps around the dam. lol",2,2
"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^",1,1
rt @user let me tell u funky bitches bout a pimp name c. i ain't payin for no pussy and my dick ain't free,1,1
money first woman second but you hoes are last !,1,1
"@user listen cuntrag whore bitch, shit be expensive as fuck, man. we had to do pr first that one year, this year was the wedding so.",1,1
"rt @user @user ""i hate that hoe already"" [url]#8221; this shit cracks me up!",0,1
"rt @user - don't trust no , bitch",1,1
@user roberts is a fuckin fag smack the shit outta him,0,1
"im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",1,1
