text,label,clean_text,prediction
RT @funkQdelic_ACE: Waka Flaka a lucky retard lol,1,rt @user waka flaka a lucky retard lol,1
Yea I see ya hoe,1,yea i see ya hoe,1
You need a nicca like me to bring that freak outta you,1,you need a nicca like me to bring that freak outta you,1
"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1,"""@user would you still love me when i'm no longer young and beautiful?"" no. ugly monkey ass.",1
Making brownies,2,making brownies,1
Mei Haruka is tied up and takes three cocks in her pussy and&#160;mouth http://t.co/jNcMCZEFSs,1,mei haruka is tied up and takes three cocks in her pussy andmouth [url],1
RT @Goldie_Brim: Smack a bitch no filter,1,rt @user smack a bitch no filter,1
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,i'd be the best at owning a bird. i could teach them the funniest things to say.,1
Swap meet bound #beaner,2,swap meet bound #beaner,1
90 percent yo bitch with me 100 percent that scrap with me,1,90 percent yo bitch with me 100 percent that scrap with me,1
RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;,1,rt @user everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi,1
@FlyGuyChanze lol you tell that bitch,1,@user lol you tell that bitch,1
We ain't really wit that talkin bitch we bout that action,1,we ain't really wit that talkin bitch we bout that action,1
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,1,i just herd the most random and. creepiest sound.... da fuck is going on outside my windows... i'm not looking out that bitch.,1
@whoelsebutkey you just a dark ie my nig.. It's ok..,1,@user you just a dark ie my nig.. it's ok..,1
@BrandNewAndrew lmaooo roosters is hot trash bro u know it,1,@user lmaooo roosters is hot trash bro u know it,1
@brianholmes2700 god doesn't send retards to hell,1,@user god doesn't send retards to hell,1
"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",2,"rt @user that peppers slant was a genius/crazy call. genius if he catches it. crazy if he drops it, then blow a to, then get sack",1
@LeMochaMojito bitch who is you?,1,@user bitch who is you?,1
@iH8TvvitterHoes @breezyfrmdablok what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue,1,@user @user what do you mean nice try? i'm right nigga. you a faggot. if you wanna argue bout anything else continue,1
omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,1,omg dr cruz is now reminding me of mary ann moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,1
RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay,1,rt @user 80% rt @user 60% of these hoes be fake gay,1
@Buckm00se Joe Cortez is the ultimate faggot that fight proved it,0,@user joe cortez is the ultimate faggot that fight proved it,1
"&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go",1,"@user they be hating on my girl tho, but they wish they was the bitch they hating this song go",1
"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???""",1,"listen to her ""@user she curving you on the low ""@user what it mean if a girl thinks u have the hoes but u don't???""",1
Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,2,let's just say the hotel i've been staying at isn't going to want this hand towel back. i had no idea i could turn 'em that shade of yellow.,1
"Celtic means white trash. If someone says they're Celtic, it means they're white trash.",0,"celtic means white trash. if someone says they're celtic, it means they're white trash.",1
It's money over bitches even though I love ladies,1,it's money over bitches even though i love ladies,1
"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;",2,"rt @user as nfl reportedly asks bird-flipping m.i.a. for another $15m, let's revisit @user column on ridiculousness: [url]#8230;",1
RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;,1,rt @user no girl sucks dick but somehow all dudes get head. dudes only fuck bad bitches yet all these ugly girls getting pregnant.,1
