true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.033314098,0.96364856,0.003037276
1,1,0.015113357,0.9827784,0.0021082377
1,1,0.061269376,0.9362698,0.002460827
1,1,0.0068621743,0.9899991,0.0031386658
2,2,0.00047369412,0.0040741493,0.9954522
1,1,0.0065015727,0.99069947,0.0027990234
1,1,0.0032002702,0.99475163,0.0020481688
2,2,0.0007486357,0.0050861076,0.99416524
2,2,0.03364172,0.031882457,0.9344758
1,1,0.0021049827,0.99476886,0.0031261903
1,1,0.0034007092,0.9881742,0.00842506
1,1,0.0028508473,0.9953406,0.0018085729
1,1,0.0025516916,0.99386394,0.003584433
1,1,0.003471544,0.9940883,0.0024401522
1,0,0.9938292,0.0019185417,0.0042523164
1,2,0.00085643335,0.10470779,0.89443576
1,1,0.01138581,0.98277044,0.005843767
2,2,0.0003756214,0.007614877,0.9920095
1,1,0.0028556597,0.9950754,0.0020689417
1,0,0.8186733,0.18036631,0.00096044195
1,1,0.0021186895,0.98380005,0.014081201
1,1,0.01915697,0.9794516,0.0013914581
0,0,0.5800521,0.41779587,0.0021520872
1,1,0.0046333843,0.9937162,0.0016504715
1,1,0.003895527,0.99214375,0.003960739
2,2,0.0008364155,0.0073896553,0.9917739
0,0,0.9608384,0.037259158,0.0019025533
1,1,0.002106603,0.99359196,0.004301414
2,2,0.00041023467,0.005385344,0.99420446
1,1,0.004850551,0.9936231,0.0015262936
1,1,0.0029137854,0.9947196,0.0023665784
1,1,0.005181681,0.99325645,0.001561912
1,1,0.0036289636,0.9944883,0.0018826815
1,1,0.0049551125,0.9934673,0.0015775746
1,1,0.019950729,0.9790436,0.0010057333
0,0,0.8520418,0.14683871,0.0011194863
2,2,0.0006592986,0.011105005,0.9882357
1,1,0.0037504688,0.9922805,0.0039690286
1,1,0.0028239181,0.99464226,0.002533817
2,2,0.0006077475,0.0066790576,0.99271315
2,1,0.0020459192,0.91361535,0.08433874
1,1,0.004688574,0.99383754,0.0014738851
1,1,0.0022231895,0.9947172,0.0030595835
2,2,0.0015202614,0.16507208,0.83340764
1,1,0.0018761886,0.9891248,0.008999
1,1,0.054955583,0.9436799,0.0013644134
1,1,0.0033066217,0.9894002,0.0072932015
1,1,0.0031475178,0.9927912,0.004061275
2,0,0.8770164,0.09644821,0.026535377
2,2,0.00048480745,0.027363217,0.972152
1,1,0.004117208,0.9937676,0.0021152217
0,0,0.8367371,0.16236737,0.00089553517
0,0,0.87291324,0.12600094,0.0010858717
1,1,0.010598918,0.98725826,0.0021428124
0,0,0.7776956,0.21903801,0.0032663688
1,1,0.0045246575,0.99340993,0.002065479
1,1,0.069338486,0.9288719,0.0017896459
2,2,0.00046483922,0.0034246752,0.9961105
1,1,0.0030510342,0.993877,0.0030719622
0,0,0.9473401,0.051241197,0.0014187156
1,1,0.004619289,0.9906933,0.0046874527
1,1,0.0032290337,0.99490935,0.0018615355
1,1,0.073788375,0.9251999,0.0010117185
1,1,0.0026022454,0.99395037,0.0034474153
1,1,0.007939507,0.98838276,0.0036778194
1,1,0.03654507,0.96174467,0.0017103838
1,1,0.079269476,0.9192304,0.0015001545
1,1,0.011451379,0.9865015,0.0020471131
1,0,0.9109222,0.081150524,0.007927335
1,1,0.0028060859,0.9951409,0.0020529763
0,0,0.9168651,0.058413226,0.024721643
1,1,0.0043064267,0.9937789,0.0019147013
1,1,0.008666669,0.9900602,0.0012731776
1,1,0.002944566,0.9944871,0.0025682964
1,1,0.18217029,0.81643057,0.001399061
1,1,0.0039573624,0.9922666,0.0037761417
1,1,0.0036694587,0.99290013,0.0034303467
1,1,0.0042855884,0.99381083,0.0019035763
1,1,0.008675377,0.9823827,0.008942026
1,1,0.08793279,0.9109275,0.001139819
2,0,0.9377497,0.060640175,0.0016100988
1,1,0.01177868,0.9691771,0.019044148
1,1,0.0026909157,0.9952237,0.0020854794
1,1,0.014313963,0.98455775,0.0011282956
1,0,0.87394434,0.1248019,0.0012537532
1,1,0.00333087,0.99471104,0.0019581174
1,1,0.003132853,0.9900975,0.0067696664
1,1,0.013863049,0.9842917,0.0018452697
1,1,0.0034867958,0.99456304,0.0019501932
2,2,0.0006508432,0.006487193,0.9928619
1,1,0.002889988,0.9943335,0.0027765615
1,1,0.0210165,0.97812736,0.0008560934
1,1,0.003888396,0.99323326,0.0028783453
2,2,0.0008923953,0.111528374,0.8875792
1,2,0.00084036496,0.042746194,0.9564135
1,1,0.00421545,0.9939103,0.0018742516
1,1,0.0040299473,0.99382967,0.002140289
1,1,0.022405434,0.9757724,0.0018221666
1,1,0.0038884534,0.99421835,0.0018932312
1,1,0.0028003424,0.9911663,0.006033455
2,2,0.0011163632,0.0016370384,0.9972466
1,1,0.005734952,0.99314463,0.001120491
1,1,0.0051455153,0.99115187,0.0037025583
2,2,0.00342308,0.015408746,0.98116815
1,1,0.0047906046,0.9929109,0.002298557
1,1,0.0034424295,0.99445325,0.002104315
1,1,0.0026295106,0.99460393,0.0027664888
1,1,0.020184686,0.9782679,0.0015473826
1,1,0.05122283,0.94734734,0.0014298536
1,0,0.9775963,0.0021934758,0.020210262
1,1,0.0073151193,0.9914049,0.0012798966
1,1,0.00826553,0.9905166,0.0012178107
1,1,0.0049923956,0.993153,0.0018546232
1,1,0.0035549577,0.9934221,0.0030229518
1,1,0.002319545,0.9922397,0.0054407124
2,2,0.0004940508,0.002997017,0.9965089
1,1,0.004762705,0.98136145,0.013875876
1,1,0.008346321,0.9856538,0.0059998995
2,1,0.0074096113,0.98960835,0.002982082
1,1,0.0024555097,0.9945005,0.0030440171
1,0,0.91398853,0.03088043,0.05513102
1,1,0.030784111,0.96777225,0.0014436638
2,2,0.00060472573,0.003870815,0.9955245
1,2,0.0018580059,0.28009498,0.718047
1,1,0.0065683406,0.9921153,0.0013163192
1,1,0.0030668695,0.9922293,0.004703899
1,1,0.0027184435,0.9946622,0.0026194125
1,1,0.009796176,0.9890435,0.0011603149
2,0,0.938489,0.060348164,0.0011628941
1,1,0.0025852944,0.9952206,0.0021941108
1,1,0.0025430736,0.99244374,0.00501325
0,0,0.9558282,0.04299207,0.0011797618
1,1,0.0025671225,0.992093,0.005339903
1,1,0.08283448,0.91613597,0.0010295782
0,1,0.053149633,0.94497925,0.0018711506
1,1,0.0031999017,0.9946371,0.0021630486
2,2,0.0005393529,0.0069944346,0.99246615
2,2,0.0005072358,0.003985825,0.9955069
1,1,0.114968516,0.88378084,0.0012506485
1,1,0.004283685,0.99239975,0.0033166462
1,1,0.014558513,0.98393005,0.0015114043
1,1,0.0029408114,0.9941894,0.0028698833
1,1,0.04999107,0.9484581,0.0015508791
1,1,0.0089749,0.98888713,0.00213798
2,1,0.002603937,0.98493075,0.012465221
1,1,0.05525981,0.9396824,0.0050578048
1,2,0.0024369955,0.033424735,0.9641382
2,2,0.0004445352,0.009007549,0.99054796
2,0,0.67558765,0.32194218,0.0024700905
1,1,0.002220039,0.9952495,0.002530417
2,0,0.9116433,0.071196534,0.017160196
2,2,0.00045090288,0.004576248,0.9949728
1,1,0.0037358042,0.99420905,0.0020550638
1,1,0.0030566328,0.99472886,0.002214548
1,1,0.014411823,0.9821348,0.0034533264
2,2,0.0004682205,0.01558218,0.9839496
1,1,0.010763255,0.9875044,0.0017323482
1,1,0.0039121453,0.9934614,0.0026264898
1,1,0.005834333,0.9927498,0.0014158702
1,1,0.008862536,0.9880173,0.0031201707
1,1,0.0028731367,0.99434483,0.0027820214
1,1,0.0023610403,0.99433196,0.0033069171
2,2,0.0019393098,0.007114513,0.9909462
1,1,0.0023812382,0.995034,0.0025848097
1,1,0.003880543,0.9941355,0.0019839238
1,1,0.002649445,0.99434537,0.003005148
1,1,0.0032711707,0.9922665,0.004462436
1,1,0.0068419576,0.98901224,0.0041458067
1,1,0.095613584,0.9031787,0.0012077183
1,1,0.0053195003,0.9912021,0.0034784079
1,1,0.0012890596,0.96778184,0.0309292
1,1,0.0036008526,0.9935534,0.0028457283
1,1,0.06320091,0.9355578,0.0012412798
1,1,0.0038480957,0.9945257,0.0016262069
1,1,0.0025095397,0.9947797,0.002710811
1,1,0.0025825782,0.994175,0.003242444
1,1,0.0029734955,0.9944981,0.0025285063
1,1,0.0034146307,0.99415934,0.0024260695
1,1,0.0019747587,0.99341583,0.0046094223
0,0,0.99675155,0.002666251,0.00058227585
1,1,0.007949718,0.99062085,0.0014294878
1,1,0.0033797114,0.99461985,0.002000458
1,1,0.11559991,0.8830116,0.0013885502
2,2,0.00085967616,0.03591742,0.9632229
1,1,0.002959202,0.9935913,0.003449537
1,1,0.0055316435,0.99124485,0.00322343
2,2,0.0005986296,0.006183279,0.9932181
1,1,0.0055630705,0.9929899,0.0014469682
1,1,0.004753696,0.9910512,0.004195122
1,1,0.0021168236,0.99452025,0.0033629125
1,1,0.0038619787,0.99034625,0.0057918574
1,1,0.0029228777,0.99296325,0.0041138753
1,1,0.0040158248,0.99422294,0.0017612503
1,1,0.0051769586,0.9933209,0.0015021736
2,2,0.002081184,0.0028032754,0.9951155
1,1,0.0039367783,0.9938763,0.0021868716
1,1,0.0073867547,0.9904169,0.002196352
2,0,0.7679952,0.21981953,0.01218528
1,1,0.003204997,0.99427694,0.0025180886
1,1,0.00219481,0.9935952,0.00421
1,1,0.029976891,0.96918476,0.0008383839
1,1,0.006230587,0.99205947,0.0017100144
1,1,0.0017417975,0.99095356,0.007304652
1,1,0.003041763,0.994735,0.0022232293
1,0,0.80653054,0.19212985,0.0013395733
1,1,0.0032954603,0.9947653,0.001939194
1,1,0.002421134,0.99020094,0.007377935
1,1,0.002452261,0.99318475,0.0043630977
1,1,0.0022017427,0.9947889,0.0030094257
1,1,0.0019717184,0.99382555,0.0042027594
1,1,0.0138719985,0.98300534,0.0031225856
1,0,0.7767408,0.22167236,0.0015868443
1,1,0.0070694173,0.99045146,0.0024791765
2,2,0.00085094926,0.0018971543,0.9972519
1,1,0.05914548,0.93976057,0.001093918
0,0,0.9684723,0.0294783,0.0020493378
1,1,0.002857082,0.99459934,0.0025436245
1,1,0.0019072348,0.993778,0.004314842
1,1,0.0036819486,0.9933652,0.0029527561
1,1,0.0056888456,0.99288684,0.0014243871
1,1,0.1487252,0.84960884,0.0016659591
1,1,0.00571591,0.99178207,0.0025019776
2,2,0.00086044765,0.012189518,0.98695
1,1,0.0043011988,0.9935423,0.0021564518
1,1,0.0038514372,0.99441767,0.0017309003
1,1,0.0030112055,0.9944056,0.0025831773
1,1,0.0025126094,0.99405307,0.00343433
1,1,0.0026893509,0.99367404,0.0036366307
1,1,0.0014019418,0.98683107,0.011767007
1,1,0.0035386342,0.99467164,0.0017897934
1,1,0.0062617166,0.99215966,0.0015785784
1,1,0.0030564389,0.9927249,0.004218654
1,1,0.0036806928,0.9930264,0.003292914
1,1,0.004020757,0.9915632,0.0044159377
1,1,0.003863627,0.9946467,0.0014895609
1,1,0.0037255604,0.99439186,0.001882499
1,1,0.0026354317,0.9948985,0.002466107
1,1,0.0036618616,0.9937516,0.0025865254
1,1,0.0043932544,0.9912984,0.004308281
1,1,0.0016100944,0.98083293,0.017557004
2,2,0.0008808326,0.017957445,0.9811617
1,1,0.008321289,0.99040514,0.0012736211
2,1,0.014106916,0.7762523,0.20964082
1,1,0.007782693,0.9908688,0.0013484729
1,1,0.0056039905,0.9925097,0.0018862897
1,1,0.0035898923,0.9944061,0.0020039382
1,1,0.003771675,0.9930305,0.0031978544
1,1,0.008308485,0.9888812,0.0028103048
1,1,0.12192071,0.8761514,0.0019278362
1,1,0.003040967,0.9944747,0.00248439
2,2,0.0007868738,0.0021202278,0.99709284
1,1,0.0020899125,0.993451,0.0044590454
