text,label,clean_text
RT @funkQdelic_ACE: Waka Flaka a lucky retard lol,1,RT @user Waka Flaka a lucky retard lol
Yea I see ya hoe,1,Yea I see ya hoe
You need a nicca like me to bring that freak outta you,1,You need a nicca like me to bring that freak outta you
"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1,"""@user Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass."
Making brownies,2,Making brownies
Mei Haruka is tied up and takes three cocks in her pussy and&#160;mouth http://t.co/jNcMCZEFSs,1,Mei Haruka is tied up and takes three cocks in her pussy andmouth [URL]
RT @Goldie_Brim: Smack a bitch no filter,1,RT @user Smack a bitch no filter
I'd be the best at owning a bird. I could teach them the funniest things to say.,2,I'd be the best at owning a bird. I could teach them the funniest things to say.
Swap meet bound #beaner,2,Swap meet bound #beaner
90 percent yo bitch with me 100 percent that scrap with me,1,90 percent yo bitch with me 100 percent that scrap with me
RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;,1,RT @user Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi
@FlyGuyChanze lol you tell that bitch,1,@user lol you tell that bitch
We ain't really wit that talkin bitch we bout that action,1,We ain't really wit that talkin bitch we bout that action
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,1,I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.
@whoelsebutkey you just a dark ie my nig.. It's ok..,1,@user you just a dark ie my nig.. It's ok..
@BrandNewAndrew lmaooo roosters is hot trash bro u know it,1,@user lmaooo roosters is hot trash bro u know it
@brianholmes2700 god doesn't send retards to hell,1,@user god doesn't send retards to hell
"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",2,"RT @user That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack"
@LeMochaMojito bitch who is you?,1,@user bitch who is you?
@iH8TvvitterHoes @breezyfrmdablok what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue,1,@user @user what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue
omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,1,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay,1,RT @user 80% RT @user 60% of these hoes be fake gay
@Buckm00se Joe Cortez is the ultimate faggot that fight proved it,0,@user Joe Cortez is the ultimate faggot that fight proved it
"&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go",1,"@user They be hating on my girl tho, but they wish they was the bitch they hating this song go"
"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???""",1,"Listen to her ""@user She curving you on the low ""@user What it mean if a girl thinks u have the hoes but u don't???"""
Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,2,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.
"Celtic means white trash. If someone says they're Celtic, it means they're white trash.",0,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
It's money over bitches even though I love ladies,1,It's money over bitches even though I love ladies
"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;",2,"RT @user As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @user column on ridiculousness: [URL]#8230;"
RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;,1,RT @user No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.
I want to beat this bitches ass soooo bad,1,I want to beat this bitches ass soooo bad
cant stand when a nicca pillow talk about you to a bitch,1,cant stand when a nicca pillow talk about you to a bitch
This bitch needs to turn off her shitty music &#128544;,1,This bitch needs to turn off her shitty music
@JustDoIt_Rob big titty bitch lmao fuck it good party,1,@user big titty bitch lmao fuck it good party
"""@SacTownProdigy: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",1,"""@user Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you"
"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP",0,"@user @user I dont have any problems with zak, but you seem like a faggot [URL]"
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",2,"@user no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE"
I just want a girl that'll be a hoe for me that's all,1,I just want a girl that'll be a hoe for me that's all
"RT @Curvables: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,"RT @user Teachers always think they slick, bitches be subtweeting you in class and shit."
RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,2,RT @user New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.
RT @MensHumor: Cheating on a good woman is like eating out of the trash instead going out for steak. #truth,2,RT @user Cheating on a good woman is like eating out of the trash instead going out for steak. #truth
Million dollar bitch slap a ho,1,Million dollar bitch slap a ho
