text,label,clean_text
"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",0,You fucking fag @user this is exactly what i am talking about women are pigs [URL]#8221;
RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;,1,RT @user @user This bitch @user ain't got a bit of sense lmaoo!! [URL]#8221;
RT @RayRayOspeciial: Hate a broke bitch and nigga,1,RT @user Hate a broke bitch and nigga
"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65",1,"RT @user When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" [URL]"
RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.,1,RT @user When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,2,Confusing circumstances seem to get in the way of your high ho... More for Virgo [URL]
@xoxo_natty I was taking a picture and that bitch scared me lmao,1,@user I was taking a picture and that bitch scared me lmao
You can't call a bitch a bitch if you're a bitch,1,You can't call a bitch a bitch if you're a bitch
"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;",2,"RT @user i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo"
Get your weak ass juco highlights off twitter hoe,1,Get your weak ass juco highlights off twitter hoe
Coulda been fckd yo bitch &#128564;,1,Coulda been fckd yo bitch
I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.,1,I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.
Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,1,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe
"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",2,"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn"
@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.,1,@user @user @user @user @user @user I'm coming bitches.
The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
