text,label,clean_text
"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",0,you fucking fag @user this is exactly what i am talking about women are pigs [url]#8221;
RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;,1,rt @user @user this bitch @user ain't got a bit of sense lmaoo!! [url]#8221;
RT @RayRayOspeciial: Hate a broke bitch and nigga,1,rt @user hate a broke bitch and nigga
"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65",1,"rt @user when tyler the creator said ""rape a pregnant bitch and tell my friends i had a threesome."" [url]"
RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.,1,rt @user when someone's phone goes off in the cinema i want to jump across the seats and fly kick dat bitch.
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,2,confusing circumstances seem to get in the way of your high ho... more for virgo [url]
@xoxo_natty I was taking a picture and that bitch scared me lmao,1,@user i was taking a picture and that bitch scared me lmao
You can't call a bitch a bitch if you're a bitch,1,you can't call a bitch a bitch if you're a bitch
"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;",2,"rt @user i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo"
Get your weak ass juco highlights off twitter hoe,1,get your weak ass juco highlights off twitter hoe
Coulda been fckd yo bitch &#128564;,1,coulda been fckd yo bitch
I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.,1,i'm totally tired of being saudi arabia's bitch... it's gotten wayyyy old.
Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,1,seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe
"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",2,"everywhere you look, all you see is hillbilly deluxe... big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn"
@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.,1,@user @user @user @user @user @user i'm coming bitches.
The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol,1,the movie #abouttime a hard ass chick flick. this nigga goes back in time if he but too quick n fucks the bitch over n over lol
