text,label
"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",0
RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;,1
RT @RayRayOspeciial: Hate a broke bitch and nigga,1
"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65",1
RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.,1
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,2
@xoxo_natty I was taking a picture and that bitch scared me lmao,1
You can't call a bitch a bitch if you're a bitch,1
"RT @ProBirdRights: i see you again didn't election bird for government, america. that okay. i guess i just take this free cookie for everyo&#8230;",2
Get your weak ass juco highlights off twitter hoe,1
Coulda been fckd yo bitch &#128564;,1
I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.,1
Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,1
"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",2
@DeliaParedez @rikki_lovee @GabrielaAngela4 @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar I'm coming bitches.,1
The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol,1
RT @L3tsVibe: Keys open doors when them keys is albino,2
RT @EarlyLegend: I don't fuck with these hoes &amp; I don't fuck with niggas that's fuckin these hoes,0
I support all of my niggaz and bitches doing dope shit on the west side and in my city LA,1
@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh,1
Falls in that pussy like quick sand &#128524;,1
dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;,0
"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &#9995;&#128514;&#128557; you a straight FAG BITCH foe dat. Scary ass hoe.",1
RT @CuhCuhCuh: Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,1
Reading the ut sexual assault case takes me back 2 college.I'll never forget D Walk would say dont run trains on them hoes.Straight Trouble,1
Annie.. You crazy hoe &#128514;&#128514;&#128514;,1
RT @iOnlyGoRaw: Took this bitch 3 months to put a scarf on smfh http://t.co/wsOzqw8yNT,1
If not then you are a coward and afraid showing you have no faith..Just another devils bitch...,1
&#8220;@HighClassCapri: @what_evaittakes no bitch hurry up lol&#8221;im so hungry I can't focus&#128553;,1
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.,2
"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch",1
"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",2
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2
She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn,2
"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci",2
RT @cloudydino: Fuck with us and then we tweaking hoe,1
Ewww bitch #canunot #fuckoff,1
@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,1
"I love bad bitches it my fucking hobby, and yeah they're on all fours like a fucking doggy..",1
"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8",1
@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?,1
"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1
"RT @ScruffDaddy_: ""Here she go being a hoe again""-dog http://t.co/vnZ5v4VFSm",1
RT @prime13_time: Words from jac.. You can't save every hoe.. You got to let them hurt.,1
"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3",1
RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash,1
"Mata'i ngeli, alu o polosi ho nifo..",2
"@thejokerxo nah, they let French Montana spit trash at will",2
"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.",1
@CheyenneDoan cause hes a faggot,1
If you fuckin for your rent you a lame hoe,1
@laceeybugg bitch if im talker than you then youre short so stfu,1
I just might get to these riches I might go broke on these bitches,1
To many niggas and not enough hoes and most of you niggas acting like hoes,1
"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",1
@ItsYOUR_man make me white trash cousin fucker,1
Fucking trash @carmeloanthony,1
"Told that hoe to suck it up, she got lips like rubber ducks",1
"I still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever.",1
@imgorejess by not being an unloyal retard,1
Bc I got too many bitches &#128514;&#128514;&#128514;,1
"RT @SheDreamsTheD: Don't ever be ashamed of who you are, unless you a hoe.",1
"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;",1
"RT @Dodgers: ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@TommyLasorda http://t.co/3FYTvuzNZB",2
RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;,1
coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,1
@THEHermanCain @redskins I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,2
RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1
RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU,2
Fuck her pussy &#127814;&#128047; Fuck her mouth &#127814;&#128068; Fuck her ass &#127814;&#128169; &#128514;&#128514; cause she nasty,1
"My problem is I got a STRONG ""IDGAF"" attitude. Ion show NO Feelings to these pussy mfs &#128175;",1
"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",0
@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today,1
@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,2
&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO,1
"RT @GoldenBella_: If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1
&#128557; RT @That_Mclovin: &#8220;Yass bitch Yass &#128128;&#128128; @VikkiNoSecrets: Too soon? &#128514;&#8221;,1
